mean_R,std_R,min_R,max_R,mean_G,std_G,min_G,max_G,mean_B,std_B,min_B,max_B,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,mean_H,std_H,min_H,max_H,mean_S,std_S,min_S,max_S,mean_V,std_V,min_V,max_V,mean_L,std_L,min_L,max_L,mean_A,std_A,min_A,max_A,mean_LAB_B,std_LAB_B,min_LAB_B,max_LAB_B,mean_gray,std_gray,min_gray,max_gray,brightness,brightness_std,glcm_contrast,glcm_contrast_std,glcm_dissimilarity,glcm_dissimilarity_std,glcm_homogeneity,glcm_homogeneity_std,glcm_energy,glcm_energy_std,glcm_correlation,glcm_correlation_std,glcm_ASM,glcm_ASM_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_mean,lbp_std,edge_density,gradient_mean,gradient_std,red_ratio_mean,red_ratio_std,red_green_difference_mean,red_green_difference_std,redness_percentage,image_name,label
140.49359130859375,69.62872527022736,0,253,108.8406982421875,57.35748633928178,3,212,101.57110595703125,55.26874216008991,0,226,0.080322266,0.1408081,0.09686279,0.078063965,0.095947266,0.1663208,0.27679443,0.06488037,0.13183594,0.1618042,0.11383057,0.12774658,0.2154541,0.21142578,0.037902832,0.0,0.14660645,0.16766357,0.11932373,0.16479492,0.25152588,0.1251831,0.024841309,6.1035156e-05,25.3548583984375,46.177408756049836,0,179,85.74688720703125,35.71609049083049,0,255,141.80377197265625,68.18577784783002,6,253,121.76641845703125,62.60589324386326,2,222,139.47760009765625,5.994370829604429,124,171,136.76910400390625,6.868185189750392,100,148,117.479736328125,60.4105568621845,3,220,117.479736328125,60.4105568621845,3.9455169965182506,1.4375984911108843,1.165244940066395,0.23531411513660005,0.609613342865069,0.04945613972652383,0.11622991612329124,0.008623771857143086,0.9653094977672122,0.012652409784151827,0.01358376284307137,0.0020249598469723224,0.02020263671873767,0.037414550781227164,0.043273925781223584,0.1395874023436648,0.37152099609352324,0.18176269531238906,0.0643920898437107,0.04400634765622314,0.04138183593747474,0.05645751953121554,4.47119140625,1.9130003804367492,0.1287841796875,71.40817804668316,75.26130043657737,0.40813749121000403,0.05643036053040197,31.65289306640625,18.003982108331474,0.90673828125,normal_0005dc5d1e4f6d3d56e7_jpg.rf.ff8e6e61a5b97e8377c08326ecfa3f32.jpg,Normal
59.13690185546875,73.54260842847499,0,229,42.2274169921875,53.90388278559558,0,191,33.47125244140625,45.154741851369415,0,199,0.56481934,0.04510498,0.054992676,0.11682129,0.055786133,0.088378906,0.073791504,0.00030517578,0.5999756,0.06652832,0.101989746,0.121520996,0.08996582,0.020019531,0.0,0.0,0.6362915,0.09460449,0.12585449,0.10131836,0.03552246,0.0061035156,0.00030517578,0.0,10.81787109375,27.860992363298156,0,179,65.9501953125,79.57949994493111,0,255,59.2806396484375,73.56897208400495,0,229,48.84869384765625,61.944050758078106,0,205,133.856201171875,7.5979814356860516,125,154,135.7132568359375,10.599477850423266,116,160,46.28411865234375,58.46009674851126,0,201,46.28411865234375,58.46009674851126,5.14362593689847,2.045905776682774,0.8265337557460857,0.15540795203260802,0.7801834964667842,0.020400093816848743,0.5209714850207618,0.005435340350609666,0.9502187771177464,0.019714510075003303,0.27144083112946493,0.005660792429258635,0.06158447265621241,0.06286621093746163,0.04541015624997228,0.08575439453119765,0.12420654296867419,0.08801269531244628,0.04162597656247459,0.04217529296872426,0.334167480468546,0.11419677734368029,5.59393310546875,2.848440467191564,0.09796142578125,49.961055720534986,93.48415936879981,0.30541458150416256,0.2206706449979748,16.90948486328125,22.274812750823372,0.45892333984375,normal_0154cd1b2bb92b9df7f9_jpg.rf.371d9902e16b682716dcfb327c87bd2c.jpg,Normal
80.83428955078125,82.48325731808198,8,255,63.8623046875,62.39921530175162,7,225,55.05291748046875,53.32833737719602,0,236,0.5571289,0.008361816,0.042907715,0.054504395,0.118774414,0.05432129,0.084472656,0.07952881,0.5582886,0.038513184,0.06719971,0.10089111,0.12567139,0.08880615,0.020568848,6.1035156e-05,0.56048584,0.07287598,0.09838867,0.11706543,0.10925293,0.036315918,0.005065918,0.0005493164,9.62567138671875,24.728475738844534,0,179,43.508544921875,51.695145909244324,0,255,80.96234130859375,82.53418509481007,8,255,68.62847900390625,71.82594179696187,5,234,133.385009765625,7.04944416164749,123,154,135.35302734375,9.882871448205341,113,159,67.9361572265625,67.12456682878366,8,233,67.9361572265625,67.12456682878366,5.459671369088545,2.716643461861451,0.7800451657140948,0.18434651083525824,0.7964106831641949,0.02216145486801404,0.5240333213486752,0.006108031943888994,0.9626016152363741,0.018568748210476757,0.27464822993795146,0.006397563175607788,0.038818359374976304,0.036743164062477573,0.02734374999998331,0.07092285156245672,0.11737060546867836,0.11547851562492951,0.04431152343747295,0.07067871093745685,0.3977661132810072,0.08056640624995082,6.0189208984375,2.5225561362514446,0.0745849609375,46.28816991063029,104.02876085541769,0.37293853791039716,0.05088918622756491,16.97198486328125,22.424550881610948,0.4600830078125,normal_0154cd1b2bb92b9df7f9_jpg.rf.a22e3c547257493b259edfb353f5df53.jpg,Normal
164.178466796875,51.180263007114505,0,254,136.81402587890625,64.86204200621599,0,253,128.916259765625,71.97658120166167,0,251,0.008605957,0.01550293,0.0770874,0.16729736,0.19226074,0.14361572,0.24304199,0.15258789,0.015380859,0.11273193,0.23443604,0.12561035,0.15942383,0.047729492,0.15563965,0.14904785,0.041809082,0.2234497,0.15722656,0.10546875,0.10992432,0.0579834,0.14117432,0.16296387,51.3856201171875,58.662351326390294,0,179,71.92205810546875,60.5300356967332,0,255,165.04412841796875,51.82025484267779,0,254,149.72662353515625,60.23483733752421,0,254,138.21368408203125,8.516330575803625,125,154,137.2177734375,9.406649001267372,122,172,144.04803466796875,60.80852697545451,0,253,144.04803466796875,60.80852697545451,6.442364992461887,1.6274149994325504,0.9375401176707631,0.17673721978649987,0.7496674666358585,0.035002028569821805,0.1648448549669368,0.00658488222121235,0.9433256139968174,0.014400393319740318,0.027217186882937658,0.0021913250394758168,0.02337646484373573,0.04174804687497452,0.03173828124998063,0.1110839843749322,0.21734619140611733,0.21386718749986947,0.06249999999996185,0.057800292968714716,0.1644897460936496,0.07604980468745358,5.15716552734375,2.272864226033643,0.09906005859375,56.164156277952074,101.59059719892493,0.40899468189661414,0.08034014160693496,27.36444091796875,23.27089603455148,0.658203125,normal_037d2ca54ba52d645ffd_jpg.rf.61e3b67eee174011958fd23311fdbabc.jpg,Normal
161.98846435546875,84.61919553599746,6,255,128.58184814453125,70.83916653058832,5,255,114.91461181640625,65.87467550153337,2,246,0.07867432,0.17156982,0.045898438,0.04071045,0.059753418,0.07928467,0.17358398,0.3505249,0.1531372,0.12786865,0.056152344,0.080200195,0.15759277,0.17047119,0.21380615,0.040771484,0.17327881,0.1239624,0.084472656,0.12915039,0.16815186,0.19012451,0.12005615,0.010803223,13.61395263671875,26.837675355878392,0,179,78.9749755859375,27.30896866024994,0,223,162.13006591796875,84.6681264702715,7,255,140.31866455078125,75.7633577671302,3,254,138.69732666015625,5.733928174155923,125,164,140.0693359375,6.864655011448754,121,153,137.0174560546875,74.09903544368572,6,254,137.0174560546875,74.09903544368572,4.398505901286982,1.638853477457912,1.166380027095993,0.23388553344090385,0.6118760549625699,0.04952557499984986,0.11283278461518279,0.008153592341108426,0.9741221970606682,0.009718722432855435,0.012797718352081211,0.0018508398375972413,0.03442382812497899,0.05175781249996841,0.05755615234371487,0.1428833007811628,0.2847290039060762,0.16094970703115175,0.07513427734370413,0.05688476562496528,0.05072021484371904,0.08496093749994814,4.55859375,2.233087342033096,0.12384033203125,70.23924202487262,82.86784944457195,0.40646698230218814,0.03085850038152135,33.4066162109375,18.58243340431368,0.98248291015625,normal_03a5c2383f7f20ed8cc5_jpg.rf.4bfa95f88622db96e92ae8291eea53cc.jpg,Normal
149.761962890625,49.77114229085086,0,214,133.2393798828125,57.9142059092571,0,224,132.84326171875,58.44296509794242,0,227,0.061279297,0.022949219,0.034362793,0.0770874,0.2987671,0.36138916,0.14416504,0.0,0.081848145,0.0435791,0.1184082,0.17547607,0.13745117,0.2915039,0.15167236,6.1035156e-05,0.077697754,0.04949951,0.14282227,0.15856934,0.13153076,0.28076172,0.15887451,0.00024414062,58.5396728515625,65.47078709756148,0,179,52.51806640625,52.91601048635909,0,255,153.095947265625,51.0382254990411,0,227,144.2685546875,56.322262805745915,0,225,134.8140869140625,8.765554355567861,119,157,131.034423828125,5.393220530941575,118,147,138.134033203125,54.65445858040904,0,220,138.134033203125,54.65445858040904,7.482569596696123,2.320432076717893,1.2005330585406964,0.22783233053753765,0.6587057412800033,0.03895732397114954,0.14280459589442945,0.008342151437459276,0.9159582251284577,0.02644810727272368,0.020462744099176807,0.002399547806603978,0.04846191406247042,0.05975341796871353,0.04968261718746968,0.11486816406242989,0.2439575195311011,0.1477661132811598,0.06555175781245999,0.06658935546870935,0.08984374999994515,0.11352539062493071,4.81829833984375,2.498413487778837,0.10443115234375,72.19331099198172,114.77408492205329,0.37220660101843406,0.09898375630226582,16.5225830078125,22.507851337782014,0.6649169921875,normal_052c57b1509f650847e7_jpg.rf.e6ec3e7e537468059f005aec4e33a4a8.jpg,Normal
148.635498046875,48.846163664431394,50,251,106.25946044921875,43.5257127793569,32,229,93.91876220703125,30.21056361339461,44,208,0.0,0.0053710938,0.10638428,0.32312012,0.16796875,0.1531372,0.14337158,0.10064697,0.0,0.15802002,0.35742188,0.14758301,0.17358398,0.14129639,0.021728516,0.00036621094,0.0,0.11816406,0.46209717,0.22790527,0.18414307,0.007080078,0.00061035156,0.0,45.8209228515625,70.81090825748464,0,179,95.1383056640625,14.404497163576233,8,142,148.67425537109375,48.85531899045789,50,251,123.5653076171875,43.966183322307636,40,235,143.4228515625,4.333596527225257,111,156,141.343994140625,8.01923061351762,121,158,117.53338623046875,43.32167261287129,41,233,117.53338623046875,43.32167261287129,1.4038944042204837,0.4397891214611049,0.6256613149542041,0.11766277449554066,0.7482968287237212,0.035417377094580364,0.18552322252125603,0.007286665967129906,0.9761232465664953,0.007471461448967317,0.034471961595588,0.0027023729318107065,0.044555664062472806,0.06134033203121256,0.05090332031246893,0.121215820312426,0.21423339843736924,0.1463012695311607,0.0742187499999547,0.07287597656245552,0.0888061523436958,0.12554931640617337,4.91107177734375,2.5334605458979325,0.07110595703125,35.96261599785124,42.55386283055901,0.4291096147074878,0.02023494855706721,42.37603759765625,11.244367710005092,0.995361328125,normal_0544c5cb1559ae1fca6b_jpg.rf.4660c8b8d774a2d824db7de76d418901.jpg,Normal
82.37066650390625,68.73114440574484,0,229,51.96282958984375,47.9984628833194,0,225,36.0191650390625,38.57231342776873,0,227,0.3632202,0.08135986,0.06964111,0.11621094,0.2376709,0.105895996,0.02508545,0.00091552734,0.4390869,0.11004639,0.26361084,0.15258789,0.017578125,0.0028686523,0.014038086,0.00018310547,0.5088501,0.27911377,0.17547607,0.017578125,0.002380371,0.002319336,0.007446289,0.0068359375,15.5518798828125,31.26379959190936,0,179,124.47119140625,79.47188292675781,0,255,82.445556640625,68.72082452518029,0,229,63.1375732421875,56.468311117981,0,229,139.02630615234375,8.86407111415616,126,162,142.4896240234375,12.132347755717888,126,161,59.23480224609375,52.56477920551708,0,225,59.23480224609375,52.56477920551708,3.5867218714379288,1.4842562839190983,0.7535586136555487,0.15726621275436298,0.7614549104355481,0.028129104498758932,0.3085811741120179,0.007798806625345977,0.9567685496360385,0.017863791909996724,0.09528316240113105,0.004802119821215436,0.04351806640622344,0.05450439453121673,0.047851562499970794,0.09265136718744345,0.1492309570311589,0.11791992187492802,0.058654785156214195,0.05902099609371397,0.2728881835935834,0.10375976562493666,5.4967041015625,2.6598301013981116,0.06463623046875,45.275175111023344,84.78150095057174,0.41328607730160716,0.2305583486953485,30.4078369140625,24.82555941961511,0.7177734375,normal_059b3e437854f2087e1c_jpg.rf.c222b7de169d732b9f68b9e0cc464308.jpg,Normal
208.5592041015625,77.93148869003255,13,255,185.55145263671875,74.26304378331199,13,255,167.8740234375,70.3838379359993,11,255,0.12890625,0.00793457,0.009094238,0.00793457,0.012756348,0.031555176,0.09442139,0.70739746,0.13085938,0.008117676,0.012573242,0.022399902,0.070495605,0.13372803,0.20391846,0.4179077,0.13238525,0.00970459,0.018005371,0.053100586,0.14038086,0.18383789,0.26141357,0.20117188,19.00189208984375,26.700229945355147,0,176,46.6588134765625,35.18265741486634,0,190,208.6973876953125,77.88682900737648,13,255,192.82916259765625,74.91931891906655,9,255,133.68109130859375,7.4619342515120906,121,164,140.000244140625,8.69106828353945,112,159,190.4249267578125,74.07644320059174,13,255,190.4249267578125,74.07644320059174,8.32484129421384,2.0693216663924368,1.1972343231640836,0.1876932784951638,0.6916950289823547,0.02929577595044654,0.2195500560897586,0.006523493699257288,0.9496673241429303,0.012694531685038455,0.048244783099060405,0.002887888010577232,0.05517578124996632,0.0684814453124582,0.04425048828122299,0.1094360351561832,0.17419433593739367,0.14410400390616204,0.05841064453121435,0.08148193359370026,0.11267089843743122,0.15179443359365735,5.0909423828125,2.7026112211518485,0.135498046875,68.06976877333423,116.52412755219866,0.37099830894398,0.034245699068746,23.00775146484375,22.11647138704571,0.73773193359375,normal_068bafa06f1f14ea4bde_jpg.rf.26e1ba4ed00466db2c71c3bc04b80ea3.jpg,Normal
78.13336181640625,24.347139030723785,19,229,76.19842529296875,25.046653148596103,15,228,62.6087646484375,21.015860508375578,8,210,0.03186035,0.24298096,0.4557495,0.26727295,0.001159668,0.00061035156,0.00030517578,6.1035156e-05,0.04724121,0.2506714,0.44787598,0.2520752,0.0012817383,0.00048828125,0.00030517578,6.1035156e-05,0.09576416,0.3735962,0.5079346,0.021118164,0.0009765625,0.00048828125,0.00012207031,0.0,25.50482177734375,7.25930344565429,0,175,53.2030029296875,14.446858464664153,9,162,78.26800537109375,24.282016895385432,19,229,81.3724365234375,27.38175639049105,11,230,126.172607421875,1.776169189692712,122,134,136.26959228515625,2.7975100849801207,128,142,75.17999267578125,24.300542580907713,16,226,75.17999267578125,24.300542580907713,0.6484661680415883,0.21343833452629674,0.36068572377410224,0.09201633177967455,0.8362235647991887,0.04022197107663227,0.22622407489440552,0.01566719607885804,0.9649203335167933,0.01157798286014841,0.05142279309480298,0.00706675645205601,0.00488281249999702,0.024108886718735283,0.017089843749989567,0.13244628906241915,0.32855224609354944,0.2753906249998319,0.07550048828120391,0.04895019531247012,0.05615234374996572,0.03692626953122746,4.7239990234375,1.676685609412673,0.01025390625,23.206483733651087,29.4087303255413,0.3624488132387969,0.010863813110438046,1.9349365234375,2.0166942769090217,0.833251953125,normal_071273f2d45a05e0da0e_jpg.rf.68bfde3c8b15ae53c39235257363b1a6.jpg,Normal
