image_name,label,mean_R,std_R,mean_G,std_G,mean_B,std_B,mean_H,std_H,mean_S,std_S,mean_V,std_V,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,brightness,gray_std,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity
normal_0005dc5d1e4f6d3d56e7_jpg.rf.ff8e6e61a5b97e8377c08326ecfa3f32.jpg,Normal,140.49359130859375,69.62872527022736,108.8406982421875,57.35748633928178,101.57110595703125,55.26874216008991,25.3548583984375,46.177408756049836,85.74688720703125,35.71609049083049,141.80377197265625,68.18577784783002,0.080322265625,0.14080810546875,0.09686279296875,0.07806396484375,0.095947265625,0.16632080078125,0.27679443359375,0.06488037109375,0.1318359375,0.16180419921875,0.11383056640625,0.12774658203125,0.2154541015625,0.21142578125,0.03790283203125,0.0,0.1466064453125,0.16766357421875,0.11932373046875,0.164794921875,0.25152587890625,0.12518310546875,0.02484130859375,6.103515625e-05,117.479736328125,60.4105568621845,2.939761551398108,0.9741632053977121,0.12218464307273885,0.6433274336092275
normal_0154cd1b2bb92b9df7f9_jpg.rf.371d9902e16b682716dcfb327c87bd2c.jpg,Normal,59.13690185546875,73.54260842847499,42.2274169921875,53.90388278559558,33.47125244140625,45.154741851369415,10.81787109375,27.860992363298156,65.9501953125,79.57949994493111,59.2806396484375,73.56897208400495,0.5648193359375,0.04510498046875,0.05499267578125,0.1168212890625,0.0557861328125,0.08837890625,0.07379150390625,0.00030517578125,0.5999755859375,0.0665283203125,0.10198974609375,0.12152099609375,0.0899658203125,0.02001953125,0.0,0.0,0.63629150390625,0.0946044921875,0.1258544921875,0.101318359375,0.0355224609375,0.006103515625,0.00030517578125,0.0,46.28411865234375,58.46009674851126,4.338355868118006,0.9579888184880392,0.5232465332861074,0.794237524179537
normal_0154cd1b2bb92b9df7f9_jpg.rf.a22e3c547257493b259edfb353f5df53.jpg,Normal,80.83428955078125,82.48325731808198,63.8623046875,62.39921530175162,55.05291748046875,53.32833737719602,9.62567138671875,24.728475738844534,43.508544921875,51.695145909244324,80.96234130859375,82.53418509481007,0.55712890625,0.00836181640625,0.04290771484375,0.05450439453125,0.1187744140625,0.0543212890625,0.08447265625,0.07952880859375,0.55828857421875,0.03851318359375,0.06719970703125,0.10089111328125,0.12567138671875,0.08880615234375,0.02056884765625,6.103515625e-05,0.56048583984375,0.0728759765625,0.098388671875,0.1170654296875,0.1092529296875,0.03631591796875,0.00506591796875,0.00054931640625,67.9361572265625,67.12456682878366,4.471125137562795,0.969359152669037,0.5259742355812425,0.8112942970464608
normal_037d2ca54ba52d645ffd_jpg.rf.61e3b67eee174011958fd23311fdbabc.jpg,Normal,164.178466796875,51.180263007114505,136.81402587890625,64.86204200621599,128.916259765625,71.97658120166167,51.3856201171875,58.662351326390294,71.92205810546875,60.5300356967332,165.04412841796875,51.82025484267779,0.00860595703125,0.0155029296875,0.07708740234375,0.16729736328125,0.1922607421875,0.14361572265625,0.2430419921875,0.152587890625,0.015380859375,0.11273193359375,0.23443603515625,0.1256103515625,0.159423828125,0.0477294921875,0.1556396484375,0.1490478515625,0.04180908203125,0.22344970703125,0.1572265625,0.10546875,0.10992431640625,0.0579833984375,0.14117431640625,0.1629638671875,144.04803466796875,60.80852697545451,5.48863496555119,0.9516789280580941,0.16904439366297247,0.7726711709339062
normal_03a5c2383f7f20ed8cc5_jpg.rf.4bfa95f88622db96e92ae8291eea53cc.jpg,Normal,161.98846435546875,84.61919553599746,128.58184814453125,70.83916653058832,114.91461181640625,65.87467550153337,13.61395263671875,26.837675355878392,78.9749755859375,27.30896866024994,162.13006591796875,84.6681264702715,0.07867431640625,0.17156982421875,0.0458984375,0.04071044921875,0.05975341796875,0.07928466796875,0.173583984375,0.35052490234375,0.15313720703125,0.12786865234375,0.05615234375,0.0802001953125,0.1575927734375,0.17047119140625,0.21380615234375,0.040771484375,0.17327880859375,0.12396240234375,0.08447265625,0.129150390625,0.16815185546875,0.19012451171875,0.12005615234375,0.01080322265625,137.0174560546875,74.09903544368572,3.3045504216008474,0.9805874032990507,0.11832542839989371,0.6443537293575576
normal_052c57b1509f650847e7_jpg.rf.e6ec3e7e537468059f005aec4e33a4a8.jpg,Normal,149.761962890625,49.77114229085086,133.2393798828125,57.9142059092571,132.84326171875,58.44296509794242,58.5396728515625,65.47078709756148,52.51806640625,52.91601048635909,153.095947265625,51.0382254990411,0.061279296875,0.02294921875,0.03436279296875,0.07708740234375,0.29876708984375,0.36138916015625,0.1441650390625,0.0,0.08184814453125,0.0435791015625,0.118408203125,0.17547607421875,0.137451171875,0.29150390625,0.15167236328125,6.103515625e-05,0.07769775390625,0.04949951171875,0.142822265625,0.1585693359375,0.13153076171875,0.28076171875,0.15887451171875,0.000244140625,138.134033203125,54.65445858040904,6.051830287254337,0.9322471488823283,0.1480835142353146,0.6852683029158302
normal_0544c5cb1559ae1fca6b_jpg.rf.4660c8b8d774a2d824db7de76d418901.jpg,Normal,148.635498046875,48.846163664431394,106.25946044921875,43.5257127793569,93.91876220703125,30.21056361339461,45.8209228515625,70.81090825748464,95.1383056640625,14.404497163576233,148.67425537109375,48.85531899045789,0.0,0.00537109375,0.10638427734375,0.3231201171875,0.16796875,0.15313720703125,0.14337158203125,0.10064697265625,0.0,0.15802001953125,0.357421875,0.1475830078125,0.173583984375,0.14129638671875,0.021728515625,0.0003662109375,0.0,0.1181640625,0.46209716796875,0.2279052734375,0.18414306640625,0.007080078125,0.0006103515625,0.0,117.53338623046875,43.32167261287129,1.1233998639872307,0.9808880217689536,0.19018224393685568,0.7708060453591576
normal_059b3e437854f2087e1c_jpg.rf.c222b7de169d732b9f68b9e0cc464308.jpg,Normal,82.37066650390625,68.73114440574484,51.96282958984375,47.9984628833194,36.0191650390625,38.57231342776873,15.5518798828125,31.26379959190936,124.47119140625,79.47188292675781,82.445556640625,68.72082452518029,0.36322021484375,0.08135986328125,0.06964111328125,0.1162109375,0.2376708984375,0.10589599609375,0.02508544921875,0.00091552734375,0.4390869140625,0.11004638671875,0.26361083984375,0.152587890625,0.017578125,0.00286865234375,0.0140380859375,0.00018310546875,0.50885009765625,0.27911376953125,0.17547607421875,0.017578125,0.00238037109375,0.0023193359375,0.0074462890625,0.0068359375,59.23480224609375,52.56477920551708,2.8178230497086107,0.9660520990565402,0.31243760012884864,0.7800775822693059
normal_068bafa06f1f14ea4bde_jpg.rf.26e1ba4ed00466db2c71c3bc04b80ea3.jpg,Normal,208.5592041015625,77.93148869003255,185.55145263671875,74.26304378331199,167.8740234375,70.3838379359993,19.00189208984375,26.700229945355147,46.6588134765625,35.18265741486634,208.6973876953125,77.88682900737648,0.12890625,0.0079345703125,0.00909423828125,0.0079345703125,0.01275634765625,0.03155517578125,0.09442138671875,0.7073974609375,0.130859375,0.00811767578125,0.0125732421875,0.02239990234375,0.07049560546875,0.13372802734375,0.20391845703125,0.41790771484375,0.13238525390625,0.00970458984375,0.01800537109375,0.0531005859375,0.140380859375,0.183837890625,0.26141357421875,0.201171875,190.4249267578125,74.07644320059174,6.954716417245341,0.9580357680286683,0.2239365422998572,0.710970125337873
normal_071273f2d45a05e0da0e_jpg.rf.68bfde3c8b15ae53c39235257363b1a6.jpg,Normal,78.13336181640625,24.347139030723785,76.19842529296875,25.046653148596103,62.6087646484375,21.015860508375578,25.50482177734375,7.25930344565429,53.2030029296875,14.446858464664153,78.26800537109375,24.282016895385432,0.0318603515625,0.24298095703125,0.45574951171875,0.26727294921875,0.00115966796875,0.0006103515625,0.00030517578125,6.103515625e-05,0.0472412109375,0.25067138671875,0.4478759765625,0.2520751953125,0.00128173828125,0.00048828125,0.00030517578125,6.103515625e-05,0.09576416015625,0.37359619140625,0.5079345703125,0.0211181640625,0.0009765625,0.00048828125,0.0001220703125,0.0,75.17999267578125,24.300542580907713,0.5033006589450688,0.9728007756624573,0.2355303176530703,0.859806641634986
